well_id,row_index,tvt_pred
000d7d20,1442,11746.083795519547
000d7d20,1443,11746.225726391367
000d7d20,1444,11746.151499983518
000d7d20,1445,11745.90674403394
000d7d20,1446,11746.063993122303
000d7d20,1447,11745.986499211258
000d7d20,1448,11746.02307936446
000d7d20,1449,11746.21030756969
000d7d20,1450,11745.869762859204
000d7d20,1451,11745.915649033257
000d7d20,1452,11746.127883814917
000d7d20,1453,11745.84522229698
000d7d20,1454,11745.62696775156
000d7d20,1455,11745.900743614042
000d7d20,1456,11746.053778140476
000d7d20,1457,11746.118441698825
000d7d20,1458,11746.320955275285
000d7d20,1459,11746.284871388998
000d7d20,1460,11746.22180468967
000d7d20,1461,11746.16435334822
000d7d20,1462,11745.887786342912
000d7d20,1463,11745.772650598246
000d7d20,1464,11746.005988731948
000d7d20,1465,11745.858652980032
000d7d20,1466,11746.091234953357
000d7d20,1467,11746.005565250915
000d7d20,1468,11746.36379949561
000d7d20,1469,11746.17825579439
000d7d20,1470,11746.127011177865
000d7d20,1471,11746.144117079099
000d7d20,1472,11746.008077519462
000d7d20,1473,11745.832543288745
000d7d20,1474,11745.825410964553
000d7d20,1475,11745.808074060695
000d7d20,1476,11746.106233966635
000d7d20,1477,11746.178441729086
000d7d20,1478,11746.28480085242
000d7d20,1479,11746.043248905606
000d7d20,1480,11745.882284282545
000d7d20,1481,11745.57639875214
000d7d20,1482,11745.881785062116
000d7d20,1483,11745.626032905064
000d7d20,1484,11745.629010369124
000d7d20,1485,11745.794257293697
000d7d20,1486,11745.783935344536
000d7d20,1487,11745.638217563714
000d7d20,1488,11745.548851755912
000d7d20,1489,11745.689604616911
000d7d20,1490,11745.924499822302
000d7d20,1491,11745.568887334148
000d7d20,1492,11745.594303722744
000d7d20,1493,11745.592481240254
000d7d20,1494,11746.174342986036
000d7d20,1495,11746.422655691375
000d7d20,1496,11746.485368144711
000d7d20,1497,11746.335809712975
000d7d20,1498,11746.659292253595
000d7d20,1499,11746.754984295701
000d7d20,1500,11746.72798159367
000d7d20,1501,11746.821812255019
000d7d20,1502,11746.789245099118
000d7d20,1503,11746.661371590691
000d7d20,1504,11746.80151587509
000d7d20,1505,11746.911248962655
000d7d20,1506,11747.293325785842
000d7d20,1507,11746.938028696046
000d7d20,1508,11747.01363076769
000d7d20,1509,11746.856146815795
000d7d20,1510,11747.07725465571
000d7d20,1511,11747.025270205188
000d7d20,1512,11747.076179603273
000d7d20,1513,11747.001954543597
000d7d20,1514,11746.923249240983
000d7d20,1515,11747.026150147689
000d7d20,1516,11747.047724682947
000d7d20,1517,11747.0199851842
000d7d20,1518,11747.03151055232
000d7d20,1519,11747.15973259527
