Id,SalePrice
1461,121273.30688331113
1462,164327.8483308911
1463,179893.0470012438
1464,190964.9372168621
1465,187772.2940538667
1466,175556.61448384792
1467,173925.34829977684
1468,169474.38398177264
1469,181650.35422301874
1470,124597.45401531825
1471,199420.38897478816
1472,95224.12176413026
1473,98943.52328819988
1474,153268.1211322766
1475,127505.87814169552
1476,380106.9388699711
1477,246629.31057881797
1478,286374.98748641677
1479,272253.9315128609
1480,482256.5822048874
1481,341941.0651117713
1482,204216.1653512424
1483,175802.9036430184
1484,170970.57182894426
1485,178111.1433419284
1486,193945.27218044392
1487,342744.57238838304
1488,233300.64538066759
1489,199785.54553309697
1490,218956.45424792301
1491,190458.71705388287
1492,91423.32005407652
1493,182193.80305983577
1494,285549.73611817235
1495,291150.1098331535
1496,235119.97701031086
1497,185005.30758481598
1498,161618.9262719889
1499,161355.64624633404
1500,155505.22552688507
1501,173931.44249738025
1502,153849.91095413113
1503,292381.86275798327
1504,234756.74177064977
1505,226450.98660677625
1506,176045.72457461734
1507,234269.6972054672
1508,194617.2075268351
1509,156714.92233648323
1510,146040.9882800928
1511,142929.7723645297
1512,171983.7621040783
1513,140666.02873100742
1514,171452.4502356337
1515,188332.31618460562
1516,153068.18246255672
1517,158001.68944798116
1518,128443.82533984187
1519,226998.60565883433
1520,136339.22316457736
1521,133546.678272252
1522,164862.79364657446
1523,115547.70012114992
1524,124743.72882720451
1525,122416.4288213459
1526,119806.25501869954
1527,102008.24015493777
1528,131765.10628172162
1529,147380.06844317107
1530,169943.3139457806
1531,108694.44048690905
1532,102734.94395347465
1533,149879.34977404014
1534,117242.48478216105
1535,154968.03172837288
1536,115066.47538571371
1537,65807.28147779324
1538,163270.56895487456
1539,200812.27829662425
1540,98028.06251305813
1541,140119.6645961192
1542,141191.91096276947
1543,222661.27016554022
1544,81065.95282210934
1545,105587.26518464243
1546,127523.9227053169
1547,135532.43316709946
1548,134112.86576046408
1549,111553.85934007632
1550,139061.11476590572
1551,115767.88003214331
1552,130042.8106995946
1553,147222.96997570567
1554,111854.2320914361
1555,170786.51734805974
1556,86405.17426459436
1557,110017.06907057117
1558,85189.67838951736
1559,93167.56834651898
1560,133916.79797765304
1561,144066.4384137984
1562,131024.22833792177
1563,120667.23685873221
1564,159338.08633351012
1565,146840.7630006656
1566,233008.57832845039
1567,70776.22345800289
1568,235843.6306697536
1569,139301.95614147917
1570,136992.4255940509
1571,116831.20563720311
1572,147473.46959320575
1573,241942.50649129946
1574,117466.38327862673
1575,212196.5375080611
