well_id,row_index,tvt_pred
000d7d20,1442,11747.776061094233
000d7d20,1443,11747.78344692602
000d7d20,1444,11747.790983699448
000d7d20,1445,11747.798646208694
000d7d20,1446,11747.805341525414
000d7d20,1447,11747.813542281332
000d7d20,1448,11747.820084070472
000d7d20,1449,11747.827171289935
000d7d20,1450,11747.833966689004
000d7d20,1451,11747.839832926506
000d7d20,1452,11747.833098421159
000d7d20,1453,11747.845474612805
000d7d20,1454,11747.861976468588
000d7d20,1455,11747.870811619114
000d7d20,1456,11747.881644217787
000d7d20,1457,11747.892599310337
000d7d20,1458,11747.903181191648
000d7d20,1459,11747.91151028237
000d7d20,1460,11747.918360478616
000d7d20,1461,11747.924123402556
000d7d20,1462,11747.934432725277
000d7d20,1463,11747.943595105464
000d7d20,1464,11747.939879130932
000d7d20,1465,11747.944406877546
000d7d20,1466,11747.94838925468
000d7d20,1467,11747.953776568187
000d7d20,1468,11747.95729056313
000d7d20,1469,11747.960570388248
000d7d20,1470,11747.963616043608
000d7d20,1471,11747.966929180791
000d7d20,1472,11747.967340703186
000d7d20,1473,11747.967903770124
000d7d20,1474,11747.963481801378
000d7d20,1475,11747.973280810542
000d7d20,1476,11747.980909176982
000d7d20,1477,11747.984926347968
000d7d20,1478,11747.988014682685
000d7d20,1479,11747.991998511983
000d7d20,1480,11747.99727949248
000d7d20,1481,11748.003123766579
000d7d20,1482,11748.011002282257
000d7d20,1483,11748.017516676988
000d7d20,1484,11748.025003553339
000d7d20,1485,11748.031894057516
000d7d20,1486,11748.03550805083
000d7d20,1487,11748.045957307406
000d7d20,1488,11748.057155949797
000d7d20,1489,11748.067959317117
000d7d20,1490,11748.080431862432
000d7d20,1491,11748.091182871165
000d7d20,1492,11748.099565925355
000d7d20,1493,11748.105879765842
000d7d20,1494,11748.114128499494
000d7d20,1495,11748.121592810914
000d7d20,1496,11748.129065723848
000d7d20,1497,11748.137601523322
000d7d20,1498,11748.138791427687
000d7d20,1499,11748.13991232002
000d7d20,1500,11748.138845509468
000d7d20,1501,11748.14051604302
000d7d20,1502,11748.141852242223
000d7d20,1503,11748.14065974992
000d7d20,1504,11748.13942187168
000d7d20,1505,11748.138194565467
000d7d20,1506,11748.136547070662
000d7d20,1507,11748.14313660679
000d7d20,1508,11748.148774322966
000d7d20,1509,11748.154007211717
000d7d20,1510,11748.159146244036
000d7d20,1511,11748.164191419988
000d7d20,1512,11748.170500568465
000d7d20,1513,11748.16788487523
000d7d20,1514,11748.165716212072
000d7d20,1515,11748.151587577933
000d7d20,1516,11748.158565830092
000d7d20,1517,11748.16529452084
000d7d20,1518,11748.173222939247
000d7d20,1519,11748.172707128992
000d7d20,1520,11748.172129812849
000d7d20,1521,11748.171465785354
000d7d20,1522,11748.183722680938
000d7d20,1523,11748.189578533587
000d7d20,1524,11748.186795749918
000d7d20,1525,11748.185165719628
000d7d20,1526,11748.183208771965
000d7d20,1527,11748.182353169439
000d7d20,1528,11748.190613927369
000d7d20,1529,11748.190759408333
000d7d20,1530,11748.191518726324
000d7d20,1531,11748.196819590472
000d7d20,1532,11748.201200321333
000d7d20,1533,11748.205532707187
000d7d20,1534,11748.21214547067
000d7d20,1535,11748.213863280003
000d7d20,1536,11748.215378044888
000d7d20,1537,11748.216785239469
000d7d20,1538,11748.2183327001
000d7d20,1539,11748.219017189913
000d7d20,1540,11748.221106236471
000d7d20,1541,11748.22398322622
000d7d20,1542,11748.226922010179
000d7d20,1543,11748.243960313936
000d7d20,1544,11748.245468065572
000d7d20,1545,11748.244389976971
000d7d20,1546,11748.2434272431
000d7d20,1547,11748.241765081977
000d7d20,1548,11748.240775244394
000d7d20,1549,11748.239238653048
000d7d20,1550,11748.23739878139
000d7d20,1551,11748.234768793744
000d7d20,1552,11748.226870649427
000d7d20,1553,11748.218483619392
000d7d20,1554,11748.212411171608
000d7d20,1555,11748.200013866086
000d7d20,1556,11748.186999598454
000d7d20,1557,11748.189688478788
000d7d20,1558,11748.192815584744
000d7d20,1559,11748.196734787574
000d7d20,1560,11748.210475944188
000d7d20,1561,11748.20932765367
000d7d20,1562,11748.206289074114
000d7d20,1563,11748.203142393995
000d7d20,1564,11748.20189523127
000d7d20,1565,11748.191262136866
000d7d20,1566,11748.189645633462
000d7d20,1567,11748.185852062963
000d7d20,1568,11748.18347182264
000d7d20,1569,11748.183535692351
000d7d20,1570,11748.181795352186
000d7d20,1571,11748.183584806377
000d7d20,1572,11748.156046780987
000d7d20,1573,11748.15946004191
000d7d20,1574,11748.158730721563
000d7d20,1575,11748.155886230621
000d7d20,1576,11748.148899306712
000d7d20,1577,11748.146311375307
000d7d20,1578,11748.142674983252
000d7d20,1579,11748.126779994684
000d7d20,1580,11748.113667903628
000d7d20,1581,11748.1036082284
000d7d20,1582,11748.088582646853
000d7d20,1583,11748.078176018696
000d7d20,1584,11748.060788585
000d7d20,1585,11748.066718932936
000d7d20,1586,11748.070873383322
000d7d20,1587,11748.056803593665
000d7d20,1588,11748.047400193132
000d7d20,1589,11748.020010667848
000d7d20,1590,11748.01836712722
000d7d20,1591,11748.011372809011
000d7d20,1592,11748.007862948198
000d7d20,1593,11747.999014226094
000d7d20,1594,11747.98538501786
000d7d20,1595,11747.97645947869
000d7d20,1596,11747.97233738599
000d7d20,1597,11747.963120939372
000d7d20,1598,11747.951136717049
000d7d20,1599,11747.944351095894
000d7d20,1600,11747.933099795437
000d7d20,1601,11747.92220239499
000d7d20,1602,11747.913293261272
000d7d20,1603,11747.905064095381
000d7d20,1604,11747.897486297627
000d7d20,1605,11747.894857067986
000d7d20,1606,11747.888382268418
000d7d20,1607,11747.882236390775
000d7d20,1608,11747.879439343391
000d7d20,1609,11747.87386748068
000d7d20,1610,11747.870516890274
000d7d20,1611,11747.865573580999
000d7d20,1612,11747.861794255847
000d7d20,1613,11747.86020896831
000d7d20,1614,11747.854904200649
000d7d20,1615,11747.847758863263
000d7d20,1616,11747.850529104608
000d7d20,1617,11747.855631961389
000d7d20,1618,11747.861994869596
000d7d20,1619,11747.867589678623
000d7d20,1620,11747.872553719855
000d7d20,1621,11747.877988435184
000d7d20,1622,11747.886978038812
000d7d20,1623,11747.891382616468
000d7d20,1624,11747.896336877922
000d7d20,1625,11747.900788839977
000d7d20,1626,11747.905815545613
